Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
0,1994,5,5,us,Notice of recall: FSIS-017-94,"Case number: 017-94 Start date: 05/05/2094 Closing date: 25/07/1994 Recall class: 1 Press release (O/N): Y Domestic Eastern Number: 10001 M Name: KOEGEL MEATS Imported product (O/N): Y Foreign Estab. Number: N/A City: FLINT State: MI Country: DENMARK - United States Product: HAM, COOKED, LICED Problem: BACTERIA Description: LISTERIA Total Pounds recalled: 844 Pounds recovered: 806",biological,"meat, egg and dairy products",listeria spp,ham slices
0,1994,5,5,us,Callback message: FSIS-017-94,"Case number: 017-94 Date open: 05/05/1994 Date closed: 07/25/1994 Callback class: 1 Press release (Y/N): Y Domestic Est. Number: 10001 M Name: KOEGEL MEATS Imported Product (Y/N): Y Foreign Estab. Number: N/A Place: FLINT State: MI Country: DENMARK - USA Product: HAM, COOKED, SLICED Problem: BACTERIA Description: LISTERIA Total Pounds Recaged: 844 Pounds Recovered: 806",biological,"meat, egg and dairy products",listeria spp,ham slices
0,1994,5,5,us,Notice of recall: FSIS-017-94,"Case number: 017-94 Start date: 05/05/2094 Closing date: 25/07/1994 Recall class: 1 Press release (O/N): Y Domestic Eastern Number: 10001 M Name: KOEGEL MEATS Imported product (O/N): Y Foreign Estab. Number: N/A City: FLINT State: MI Country: DENMARK - United States Product: HAM, COOKED, LICED Problem: BACTERIA Description: LISTERIA Total Pounds recalled: 844 Pounds recovered: 806",biological,"meat, egg and dairy products",listeria spp,ham slices
0,1994,5,5,us,Callback message: FSIS-017-94,"Case number: 017-94 Date open: 05/05/1994 Date closed: 07/25/1994 Callback class: 1 Press release (Y/N): Y Domestic Est. Number: 10001 M Name: KOEGEL MEATS Imported Product (Y/N): Y Foreign Estab. Number: N/A Place: FLINT State: MI Country: DENMARK - USA Product: HAM, COOKED, SLICED Problem: BACTERIA Description: LISTERIA Total Pounds Recaged: 844 Pounds Recovered: 806",biological,"meat, egg and dairy products",listeria spp,ham slices
1,1994,5,12,us,Recall notification: FSIS-048-94,"Case number: 048-94 Start date: 12/05/2094 Closing date: 04/03/2095 Recall class: 1 Press release (O/N): Y Domestic number: 06032 M Name: COLUMBUS SALAME Imported product (O/N): N Foreign estab. Number: N/A City: S. SAN FRANCISCO State: CA Country: United States Product: DRY SALAMI Problem: BACTERIA Description: E. COLI O157:H7 Recalled total pounds: 10,000 Pounds recovered: 1,944",biological,"meat, egg and dairy products",escherichia coli,salami
1,1994,5,12,us,Callback message: FSIS-048-94,"Case number: 048-94 Date Opened: 12/05/1994 Date Closed: 04/03/1995 Callback class: 1 Press release (Y/N): Y Domestic Est. Number: 06032 M Name: COLUMBUS SALAME Imported Product (Y/N): N Foreign Estab. Number: N/A City: S. SAN FRANCISCO Country: CA Country: USA Product: DRY SALAMI Problem: BACTERIA Description: E. COLI O157:H7 Total Pound Recaged: 10,000 Pounds Recovered: 1.944",biological,"meat, egg and dairy products",escherichia coli,salami
1,1994,5,12,us,Recall notification: FSIS-048-94,"Case number: 048-94 Start date: 12/05/2094 Closing date: 04/03/2095 Recall class: 1 Press release (O/N): Y Domestic number: 06032 M Name: COLUMBUS SALAME Imported product (O/N): N Foreign estab. Number: N/A City: S. SAN FRANCISCO State: CA Country: United States Product: DRY SALAMI Problem: BACTERIA Description: E. COLI O157:H7 Recalled total pounds: 10,000 Pounds recovered: 1,944",biological,"meat, egg and dairy products",escherichia coli,salami
1,1994,5,12,us,Callback message: FSIS-048-94,"Case number: 048-94 Date Opened: 12/05/1994 Date Closed: 04/03/1995 Callback class: 1 Press release (Y/N): Y Domestic Est. Number: 06032 M Name: COLUMBUS SALAME Imported Product (Y/N): N Foreign Estab. Number: N/A City: S. SAN FRANCISCO Country: CA Country: USA Product: DRY SALAMI Problem: BACTERIA Description: E. COLI O157:H7 Total Pound Recaged: 10,000 Pounds Recovered: 1.944",biological,"meat, egg and dairy products",escherichia coli,salami
2,1995,4,16,us,Notice of recall: FSIS-032-95,Case number: 032-95 Start date: 15/09/1995 Closing date: 21/09/1995 Recall class: N Press release (O/N): N National number: 00009 P Name: CONAGRA Imported product (O/N): N Foreign number: N/A City: MARSHALL Status: MO Country: United States Product: COOKED CHICKEN Problem: HEPATITIS A Description: HEPATITIS A Total Pounds recalled: 0 Pounds recovered: 0,biological,"meat, egg and dairy products",enteroviruses,chicken based products
2,1995,4,16,us,Callback message: FSIS-032-95,Case number: 032-95 Date opened: 15.09.1995 Date closed: 21.09.1995 Callback class: N Press release (Y/N): N Domestic Est. number: 00009 P Name: CONAGRA Imported Product (Y/N): N Foreign Estab. number: N/A Place: MARSHALL Country: MO Country: USA Product: COOKED CHICKEN Problem: HEPATITIS A Description: HEPATITIS A Total Pound Recaged: 0 Pounds Recovered: 0,biological,"meat, egg and dairy products",enteroviruses,chicken based products
